id,scalar_coupling_constant
4658147,0
4658148,0
4658149,0
4658150,0
4658151,0
4658152,0
4658153,0
4658154,0
4658155,0
4658156,0
4658157,0
4658158,0
4658159,0
4658160,0
4658161,0
4658162,0
4658163,0
4658164,0
4658165,0
4658166,0
4658167,0
4658168,0
4658169,0
4658170,0
4658171,0
4658172,0
4658173,0
4658174,0
4658175,0
4658176,0
4658177,0
4658178,0
4658179,0
4658180,0
4658181,0
4658182,0
4658183,0
4658184,0
4658185,0
4658186,0
4658187,0
4658188,0
4658189,0
4658190,0
4658191,0
4658192,0
4658193,0
4658194,0
4658195,0
4658196,0
4658197,0
4658198,0
4658199,0
4658200,0
4658201,0
4658202,0
4658203,0
4658204,0
4658205,0
4658206,0
4658207,0
4658208,0
4658209,0
4658210,0
4658211,0
4658212,0
4658213,0
4658214,0
4658215,0
4658216,0
4658217,0
4658218,0
4658219,0
4658220,0
4658221,0
4658222,0
4658223,0
4658224,0
4658225,0
4658226,0
4658227,0
4658228,0
4658229,0
4658230,0
4658231,0
4658232,0
4658233,0
4658234,0
4658235,0
4658236,0
4658237,0
4658238,0
4658239,0
4658240,0
4658241,0
4658242,0
4658243,0
4658244,0
4658245,0
4658246,0
4658247,0
4658248,0
4658249,0
4658250,0
4658251,0
4658252,0
4658253,0
4658254,0
4658255,0
4658256,0
4658257,0
4658258,0
4658259,0
4658260,0
4658261,0
4658262,0
4658263,0
4658264,0
4658265,0
4658266,0
4658267,0
4658268,0
4658269,0
4658270,0
4658271,0
4658272,0
4658273,0
4658274,0
4658275,0
4658276,0
4658277,0
4658278,0
4658279,0
4658280,0
4658281,0
4658282,0
4658283,0
4658284,0
4658285,0
4658286,0
4658287,0
4658288,0
4658289,0
4658290,0
4658291,0
4658292,0
4658293,0
4658294,0
4658295,0
4658296,0
4658297,0
4658298,0
4658299,0
4658300,0
4658301,0
4658302,0
4658303,0
4658304,0
4658305,0
4658306,0
4658307,0
4658308,0
4658309,0
4658310,0
4658311,0
4658312,0
4658313,0
4658314,0
4658315,0
4658316,0
4658317,0
4658318,0
4658319,0
4658320,0
4658321,0
4658322,0
4658323,0
4658324,0
4658325,0
4658326,0
4658327,0
4658328,0
4658329,0
4658330,0
4658331,0
4658332,0
4658333,0
4658334,0
4658335,0
4658336,0
4658337,0
4658338,0
4658339,0
4658340,0
4658341,0
4658342,0
4658343,0
4658344,0
4658345,0
4658346,0
4658347,0
4658348,0
4658349,0
4658350,0
4658351,0
4658352,0
4658353,0
4658354,0
4658355,0
4658356,0
4658357,0
4658358,0
4658359,0
4658360,0
4658361,0
4658362,0
4658363,0
4658364,0
4658365,0
4658366,0
4658367,0
4658368,0
4658369,0
4658370,0
4658371,0
4658372,0
4658373,0
4658374,0
4658375,0
4658376,0
4658377,0
4658378,0
4658379,0
4658380,0
4658381,0
4658382,0
4658383,0
4658384,0
4658385,0
4658386,0
4658387,0
4658388,0
4658389,0
4658390,0
4658391,0
4658392,0
4658393,0
4658394,0
4658395,0
4658396,0
4658397,0
4658398,0
4658399,0
4658400,0
4658401,0
4658402,0
4658403,0
4658404,0
4658405,0
4658406,0
4658407,0
4658408,0
4658409,0
4658410,0
4658411,0
4658412,0
4658413,0
4658414,0
4658415,0
4658416,0
4658417,0
4658418,0
4658419,0
4658420,0
4658421,0
4658422,0
4658423,0
4658424,0
4658425,0
4658426,0
4658427,0
4658428,0
4658429,0
4658430,0
4658431,0
4658432,0
4658433,0
4658434,0
4658435,0
4658436,0
4658437,0
4658438,0
4658439,0
4658440,0
4658441,0
4658442,0
4658443,0
4658444,0
4658445,0
4658446,0
4658447,0
4658448,0
4658449,0
4658450,0
4658451,0
4658452,0
4658453,0
4658454,0
4658455,0
4658456,0
4658457,0
4658458,0
4658459,0
4658460,0
4658461,0
4658462,0
4658463,0
4658464,0
4658465,0
