id,molecule_name,atom_index_0,atom_index_1,type
4658147,dsgdb9nsd_000004,2,0,2JHC
4658148,dsgdb9nsd_000004,2,1,1JHC
4658149,dsgdb9nsd_000004,2,3,3JHH
4658150,dsgdb9nsd_000004,3,0,1JHC
4658151,dsgdb9nsd_000004,3,1,2JHC
4658152,dsgdb9nsd_000015,3,0,1JHC
4658153,dsgdb9nsd_000015,3,2,3JHC
4658154,dsgdb9nsd_000015,3,4,2JHH
4658155,dsgdb9nsd_000015,3,5,2JHH
4658156,dsgdb9nsd_000015,4,0,1JHC
4658157,dsgdb9nsd_000015,4,2,3JHC
4658158,dsgdb9nsd_000015,4,5,2JHH
4658159,dsgdb9nsd_000015,5,0,1JHC
4658160,dsgdb9nsd_000015,5,2,3JHC
4658161,dsgdb9nsd_000015,6,0,3JHC
4658162,dsgdb9nsd_000015,6,2,1JHC
4658163,dsgdb9nsd_000015,6,7,2JHH
4658164,dsgdb9nsd_000015,6,8,2JHH
4658165,dsgdb9nsd_000015,7,0,3JHC
4658166,dsgdb9nsd_000015,7,2,1JHC
4658167,dsgdb9nsd_000015,7,8,2JHH
4658168,dsgdb9nsd_000015,8,0,3JHC
4658169,dsgdb9nsd_000015,8,2,1JHC
4658170,dsgdb9nsd_000016,3,0,1JHC
4658171,dsgdb9nsd_000016,3,1,2JHC
4658172,dsgdb9nsd_000016,3,2,2JHC
4658173,dsgdb9nsd_000016,3,4,2JHH
4658174,dsgdb9nsd_000016,3,5,3JHH
4658175,dsgdb9nsd_000016,3,6,3JHH
4658176,dsgdb9nsd_000016,3,7,3JHH
4658177,dsgdb9nsd_000016,3,8,3JHH
4658178,dsgdb9nsd_000016,4,0,1JHC
4658179,dsgdb9nsd_000016,4,1,2JHC
4658180,dsgdb9nsd_000016,4,2,2JHC
4658181,dsgdb9nsd_000016,4,5,3JHH
4658182,dsgdb9nsd_000016,4,6,3JHH
4658183,dsgdb9nsd_000016,4,7,3JHH
4658184,dsgdb9nsd_000016,4,8,3JHH
4658185,dsgdb9nsd_000016,5,0,2JHC
4658186,dsgdb9nsd_000016,5,1,1JHC
4658187,dsgdb9nsd_000016,5,2,2JHC
4658188,dsgdb9nsd_000016,5,6,2JHH
4658189,dsgdb9nsd_000016,5,7,3JHH
4658190,dsgdb9nsd_000016,5,8,3JHH
4658191,dsgdb9nsd_000016,6,0,2JHC
4658192,dsgdb9nsd_000016,6,1,1JHC
4658193,dsgdb9nsd_000016,6,2,2JHC
4658194,dsgdb9nsd_000016,6,7,3JHH
4658195,dsgdb9nsd_000016,6,8,3JHH
4658196,dsgdb9nsd_000016,7,0,2JHC
4658197,dsgdb9nsd_000016,7,1,2JHC
4658198,dsgdb9nsd_000016,7,2,1JHC
4658199,dsgdb9nsd_000016,7,8,2JHH
4658200,dsgdb9nsd_000016,8,0,2JHC
4658201,dsgdb9nsd_000016,8,1,2JHC
4658202,dsgdb9nsd_000016,8,2,1JHC
4658203,dsgdb9nsd_000020,4,0,1JHN
4658204,dsgdb9nsd_000020,4,1,2JHC
4658205,dsgdb9nsd_000020,4,2,3JHN
4658206,dsgdb9nsd_000020,4,5,2JHH
4658207,dsgdb9nsd_000020,5,0,1JHN
4658208,dsgdb9nsd_000020,5,1,2JHC
4658209,dsgdb9nsd_000020,5,2,3JHN
4658210,dsgdb9nsd_000020,6,0,3JHN
4658211,dsgdb9nsd_000020,6,1,2JHC
4658212,dsgdb9nsd_000020,6,2,1JHN
4658213,dsgdb9nsd_000020,6,7,2JHH
4658214,dsgdb9nsd_000020,7,0,3JHN
4658215,dsgdb9nsd_000020,7,1,2JHC
4658216,dsgdb9nsd_000020,7,2,1JHN
4658217,dsgdb9nsd_000022,4,0,1JHC
4658218,dsgdb9nsd_000022,4,1,2JHC
4658219,dsgdb9nsd_000022,4,2,3JHC
4658220,dsgdb9nsd_000022,4,5,2JHH
4658221,dsgdb9nsd_000022,4,6,2JHH
4658222,dsgdb9nsd_000022,4,7,3JHH
4658223,dsgdb9nsd_000022,5,0,1JHC
4658224,dsgdb9nsd_000022,5,1,2JHC
4658225,dsgdb9nsd_000022,5,2,3JHC
4658226,dsgdb9nsd_000022,5,6,2JHH
4658227,dsgdb9nsd_000022,5,7,3JHH
4658228,dsgdb9nsd_000022,6,0,1JHC
4658229,dsgdb9nsd_000022,6,1,2JHC
4658230,dsgdb9nsd_000022,6,2,3JHC
4658231,dsgdb9nsd_000022,6,7,3JHH
4658232,dsgdb9nsd_000022,7,0,2JHC
4658233,dsgdb9nsd_000022,7,1,1JHC
4658234,dsgdb9nsd_000022,7,2,2JHC
4658235,dsgdb9nsd_000022,7,8,3JHH
4658236,dsgdb9nsd_000022,7,9,3JHH
4658237,dsgdb9nsd_000022,7,10,3JHH
4658238,dsgdb9nsd_000022,7,11,3JHH
4658239,dsgdb9nsd_000022,8,0,3JHC
4658240,dsgdb9nsd_000022,8,1,2JHC
4658241,dsgdb9nsd_000022,8,2,1JHC
4658242,dsgdb9nsd_000022,8,9,2JHH
4658243,dsgdb9nsd_000022,8,10,2JHH
4658244,dsgdb9nsd_000022,9,0,3JHC
4658245,dsgdb9nsd_000022,9,1,2JHC
4658246,dsgdb9nsd_000022,9,2,1JHC
